label,drug,route,dose_mg,sampling,obs_cmax,obs_tmax,ka_fit,abs_halflife_min,pred_cmax,pred_tmax,cmax_fold_error,iv_forced_cmax,iv_forced_tmax,reference
Intercostal 0.75% (150 mg),ropivacaine,Intercostal block,150.0,venous,2.4,11.3,0.0801,8.7,4.69,11.5,1.96,14.7,0.0,V1
Intercostal 1.0% (200 mg),ropivacaine,Intercostal block,200.0,venous,2.5,12.2,0.0711,9.8,5.87,12.2,2.35,19.6,0.0,V1
Bilateral intercostal (140 mg),ropivacaine,Intercostal block,140.0,venous,1.1,21.0,0.0256,27.1,2.2,21.0,2.0,13.7,0.0,V2
Bilateral intercostal bupiv (140 mg),bupivacaine,Intercostal block,140.0,venous,0.9,30.0,0.0127,54.8,1.28,30.2,1.42,15.7,0.0,V2
"TAP block (arterial, 150 mg)",ropivacaine,Fascial plane block,150.0,arterial,1.83,35.0,0.0121,57.2,1.4,35.0,0.76,14.7,0.0,V4
"Rectus sheath block (arterial, 150 mg)",ropivacaine,Fascial plane block,150.0,arterial,1.79,53.0,0.0079,88.2,1.03,53.2,0.57,14.7,0.0,V4
Subclavian brachial plexus (190 mg),ropivacaine,Peripheral nerve block,190.0,venous,1.3,53.0,0.0079,88.2,1.3,53.2,1.0,18.6,0.0,V5
Axillary plexus ropiv (~175 mg),ropivacaine,Peripheral nerve block,175.0,venous,1.28,52.0,0.008,86.6,1.21,52.0,0.95,17.2,0.0,V6
Axillary plexus bupiv (~175 mg),bupivacaine,Peripheral nerve block,175.0,venous,1.28,58.0,0.0072,96.9,1.06,58.0,0.83,19.7,0.0,V6
Epidural lidocaine 2% (~350 mg),lidocaine,Epidural,350.0,venous,2.3,20.0,0.0233,29.7,3.7,20.2,1.61,29.2,0.0,V7
